gem_id,mr,ref
GEM-viggo-test-1,"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",I remember you saying you found Little Big Adventure to be average. Are you not usually that into single-player games on PlayStation?
GEM-viggo-test-2,"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])","Earlier, you stated that you didn't have strong feelings about PlayStation's Little Big Adventure. Is your opinion true for all games which don't have multiplayer?"
GEM-viggo-test-3,"verify_attribute(name[Little Big Adventure], rating[average], has_multiplayer[no], platforms[PlayStation])",I recall that you were not that fond of Little Big Adventure. Does single-player gaming on the PlayStation quickly get boring for you?
GEM-viggo-test-4,"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division was released with a M (for Mature) rating. It's an average role-playing, shooter, tactical third person game, that offers a multiplayer mode. It's available for PlayStation, Xbox, and PC, as well as for Steam."
GEM-viggo-test-5,"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Tom Clancy's The Division is an average role-playing tactical shooter that is rated M (for Mature). It is played from a third person perspective, and it has multiplayer as well. It is played on PlayStation, Xbox, and PC, and it is available on Steam as well."
GEM-viggo-test-6,"inform(name[Tom Clancy's The Division], esrb[M (for Mature)], rating[average], genres[role-playing, shooter, tactical], player_perspective[third person], has_multiplayer[yes], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","If you are looking for a third person, role-playing tactical shooter with multiplayer, try out Tom Clancy's The Division. It is regarded as average quality, and is rated M (for Mature). You can get it on PlayStation, Xbox, and PC, where it is available on Steam."
GEM-viggo-test-7,"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is a decent action-strategy game. It runs on Nintendo and PC only, but it is not on Mac or Linux, and it does not appear on Steam."
GEM-viggo-test-8,"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an average action strategy game released for Nintendo and PC. It's not on Steam, Linux, or Mac."
GEM-viggo-test-9,"inform(name[Super Bomberman], rating[average], genres[action, strategy], platforms[Nintendo, PC], available_on_steam[no], has_linux_release[no], has_mac_release[no])","Super Bomberman is an action-strategy game that has received average ratings and can be played on Nintendo and PC, though it's not available on Steam and does not have a Linux or Mac Release."
GEM-viggo-test-10,"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you feel that M rated games played from a first person perspective are typically not quite fun?
GEM-viggo-test-11,"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why is it you feel that M rated games played from a first person perspective are just okay?
GEM-viggo-test-12,"request_explanation(esrb[M (for Mature)], rating[average], player_perspective[first person])",Why do you find first person M rated games to be only mildly entertaining?
GEM-viggo-test-13,request(specifier[weirdest]),What do you think is the weirdest game you've ever played?
GEM-viggo-test-14,request(specifier[weirdest]),What would you say was the weirdest game you've played?
GEM-viggo-test-15,request(specifier[weirdest]),What's the weirdest game you have ever heard of?
GEM-viggo-test-16,"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","Might & Magic: Heroes VI was a barely adequate PC game. From the bird view perspective to the gameplay, everything felt very by the numbers."
GEM-viggo-test-17,"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","I think that though the bird view perspective can work for a lot of games, for games on the PC it often is a bit clunky. That's why Might & Magic: Heroes VI ended up being a fairly mediocre game."
GEM-viggo-test-18,"give_opinion(name[Might & Magic: Heroes VI], rating[average], player_perspective[bird view], platforms[PC])","I think that Might & Magic: Heroes VI is mediocre. Its bird's eye perspective is nice, however, I don't enjoy playing games on the PC."
GEM-viggo-test-19,"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",So you adored The Room. Do you in general just love to play indie point-and-click puzzle games on the PC?
GEM-viggo-test-20,"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",You said that you loved The Room. Do you frequently love playing indie point-and-click puzzle games on the PC?
GEM-viggo-test-21,"verify_attribute(name[The Room], rating[excellent], genres[indie, point-and-click, puzzle], platforms[PC])",I remember that you loved The Room on PC. Can I assume that you normally like indie point-and-click puzzle games?
GEM-viggo-test-22,"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",Previously you told me that you aren't a real big fan of Tom Clancy's The Division. Do you miss such role-playing tactical shooters being released for Mac?
GEM-viggo-test-23,"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",You mentioned earlier that you thought Tom Clancy's The Division was average. Are you generally not fond of role-playing games featuring shooting and tactical gameplay that were not released for Mac?
GEM-viggo-test-24,"verify_attribute(name[Tom Clancy's The Division], rating[average], genres[role-playing, shooter, tactical], has_mac_release[no])",I know you weren't sold on Tom Clancy's The Division. Do you just feel okay about other role-playing tactical shooters that don't have a Mac release?
GEM-viggo-test-25,"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","Oh, the sports game from 2001, Tony Hawk's Pro Skater 3?"
GEM-viggo-test-26,"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])","You mean Tony Hawk's Pro Skater 3, the 2001 sports game?"
GEM-viggo-test-27,"confirm(name[Tony Hawk's Pro Skater 3], release_year[2001], genres[sport])",Is the Tony Hawk's Pro Skater 3 you're talking about the sport game that was released back in 2001?
GEM-viggo-test-28,"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst was a pretty poor game, and it didn't even have a Steam release."
GEM-viggo-test-29,"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Ah, I wish Mirror's Edge Catalyst was on Steam, they're the only game source I trust to be legit."
GEM-viggo-test-30,"give_opinion(name[Mirror's Edge Catalyst], rating[poor], available_on_steam[no])","Mirror's Edge Catalyst just isn't a very good game, especially because it's hard to find since it's not on Steam."
GEM-viggo-test-31,"confirm(name[Diablo II], developer[Blizzard North])",Are you talking about Diablo II from Blizzard North?
GEM-viggo-test-32,"confirm(name[Diablo II], developer[Blizzard North])","You're referring to one of Blizzard North's games, Diablo II, right?"
GEM-viggo-test-33,"confirm(name[Diablo II], developer[Blizzard North])",Do you mean the Diablo II that Blizzard North developed?
GEM-viggo-test-34,"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2 is an excellent example of an action-adventure puzzle game from 2001. It's a game developed by Konami Computer Entertainment Tokyo, and got an M (for Mature) rating when it was released."
GEM-viggo-test-35,"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])","Silent Hill 2, by Konami Computer Entertainment Tokyo from 2001, is an excellent action-adventure, puzzle game that's rated M (for Mature)."
GEM-viggo-test-36,"inform(name[Silent Hill 2], release_year[2001], developer[Konami Computer Entertainment Tokyo], esrb[M (for Mature)], rating[excellent], genres[action-adventure, puzzle])",Silent Hill 2 is an excellent action-adventure puzzle game by Konami Computer Entertainment Tokyo. It was released in 2001 and has an M (for Mature) rating.
GEM-viggo-test-37,"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an adventure MMORPG game that came out in 2004 by Blizzard Entertainment.
GEM-viggo-test-38,"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft is an MMORPG adventure game that was released in 2004 by Blizzard Entertainment.
GEM-viggo-test-39,"inform(name[World of Warcraft], release_year[2004], developer[Blizzard Entertainment], genres[adventure, MMORPG])",World of Warcraft was released by Blizzard Entertainment in 2004. It's an adventure MMORPG.
GEM-viggo-test-40,"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",You mentioned that you greatly enjoyed Metal Gear Solid 3: Snake Eater. Would you say you're a big fan of action-adventure games from 2004 involving shooting and tactical gameplay?
GEM-viggo-test-41,"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])",So you said earlier that you totally loved Metal Gear Solid 3: Snake Eater. Are you commonly in love with tactical action-adventure  shooter games from 2004?
GEM-viggo-test-42,"verify_attribute(name[Metal Gear Solid 3: Snake Eater], release_year[2004], rating[excellent], genres[action-adventure, shooter, tactical])","You're a big fan of Metal Gear Solid 3: Snake Eater, if I remember correctly. Do you think it was all about being a tactical action-adventure shooter in 2004?"
GEM-viggo-test-43,"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])",Far Cry 3 was pretty fun. I always enjoy games with a multiplayer option that I can play with my friends.
GEM-viggo-test-44,"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","Far Cry 3 is a pretty nice game, and I enjoy the multiplayer."
GEM-viggo-test-45,"give_opinion(name[Far Cry 3], rating[good], has_multiplayer[yes])","One thing I thought that makes Far Cry 3 a pretty good game is that it has multiplayer as well. It has a great single-player campaign, but you can jump online and enjoy it that way too."
GEM-viggo-test-46,"request(developer[Ghost Games], specifier[exceptional])",Is there a game made by Ghost Games that you found exceptional?
GEM-viggo-test-47,"request(developer[Ghost Games], specifier[exceptional])",Has Ghost Games made anything exceptional?
GEM-viggo-test-48,"request(developer[Ghost Games], specifier[exceptional])",Have you played any exceptional games by Ghost Games?
GEM-viggo-test-49,"recommend(name[Madden NFL 15], genres[simulation, sport])",You seem to like sport simulation games. What do you say about Madden NFL 15?
GEM-viggo-test-50,"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you're a fan of sports simulation games, and let me tell you, Madden NFL 15 is an exemplar of the genre. You must've heard of it, haven't you?"
GEM-viggo-test-51,"recommend(name[Madden NFL 15], genres[simulation, sport])","I know you like simulation sports games, and I wonder if you've heard of Madden NFL 15."
GEM-viggo-test-52,"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","Call of Duty: Advanced Warfare was a first person shooter game released by Sledgehammer Games in 2014. The game, which sports a multiplayer feature, is action-packed, but received an overall average rating."
GEM-viggo-test-53,"inform(name[Call of Duty: Advanced Warfare], release_year[2014], developer[Sledgehammer Games], rating[average], genres[action, shooter], has_multiplayer[yes])","An average action shooter with multiplayer is Call of Duty: Advanced Warfare. Developed by Sledgehammer Games, it was released in 2014."
